weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
17.2,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.65652439,1.341463415,2.99835,1,0.8,0.000659273,0.000824091
19,0,0,0,0,0,0,3.757330827,1.378446115,2.99835,1,0.8,0.000659273,0.000824091
20.1,0,0,0,0,0,0,3.883873057,1.424870466,2.99835,1,0.8,0.000659273,0.000824091
21.4,0,0,0,0,0,0,4.019235925,1.474530831,2.99835,1,0.8,0.000659273,0.000824091
22.7,0,0,0,0,0,0,3.834207161,1.406649616,2.99835,1,0.8,0.000659273,0.000824091
20.9,0,0,0,0,0,0,3.65652439,1.341463415,2.99835,1,0.8,0.000659273,0.000824091
19,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.384142212,1.241534989,2.99835,1,0.8,0.000659273,0.000824091
15.7,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.37652027,1.238738739,2.99835,1,0.8,0.000659273,0.000824091
15.6,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.368932584,1.235955056,2.99835,1,0.8,0.000659273,0.000824091
15.5,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.65652439,1.341463415,2.99835,1,0.8,0.000659273,0.000824091
19,0,0,0,0,0,0,3.776259446,1.385390428,2.99835,1,0.8,0.000659273,0.000824091
20.3,0,0,0,0,0,0,3.7479375,1.375,2.99835,1,0.8,0.000659273,0.000824091
20,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.665464548,1.344743276,2.99835,1,0.8,0.000659273,0.000824091
19.1,0,0,0,0,0,0,3.62996368,1.331719128,2.99835,1,0.8,0.000659273,0.000824091
18.7,0,0,0,0,0,0,3.586543062,1.315789474,2.99835,1,0.8,0.000659273,0.000824091
18.2,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.283654158,1.204669093,2.983337629,0.994993123,0.811851852,0.00066904,0.000824091
14.6,0,0,0,0,0,0,3.283654158,1.204669093,2.983337629,0.994993123,0.811851852,0.00066904,0.000824091
14.6,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.62996368,1.331719128,2.99835,1,0.8,0.000659273,0.000824091
18.7,0,0,0,0,0,0,3.665464548,1.344743276,2.99835,1,0.8,0.000659273,0.000824091
19.1,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.757330827,1.378446115,2.99835,1,0.8,0.000659273,0.000824091
20.1,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.595143885,1.318944844,2.99835,1,0.8,0.000659273,0.000824091
18.3,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.621195652,1.328502415,2.99835,1,0.8,0.000659273,0.000824091
18.6,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.65652439,1.341463415,2.99835,1,0.8,0.000659273,0.000824091
19,0,0,0,0,0,0,3.638774272,1.334951456,2.99835,1,0.8,0.000659273,0.000824091
18.8,0,0,0,0,0,0,3.61246988,1.325301205,2.99835,1,0.8,0.000659273,0.000824091
18.5,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.486453488,1.279069767,2.99835,1,0.8,0.000659273,0.000824091
17,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.414977221,1.25284738,2.99835,1,0.8,0.000659273,0.000824091
16.1,0,0,0,0,0,0,3.414977221,1.25284738,2.99835,1,0.8,0.000659273,0.000824091
16.1,0,0,0,0,0,0,3.368932584,1.235955056,2.99835,1,0.8,0.000659273,0.000824091
15.5,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.7479375,1.375,2.99835,1,0.8,0.000659273,0.000824091
20,0,0,0,0,0,0,3.710829208,1.361386139,2.99835,1,0.8,0.000659273,0.000824091
19.6,0,0,0,0,0,0,3.710829208,1.361386139,2.99835,1,0.8,0.000659273,0.000824091
19.6,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.865946372,1.051425287,2.839078125,0.946880159,0.933333333,0.000769152,0.000824091
10.5,0,0,0,0,0,0,2.874787242,1.054668723,2.842400904,0.947988362,0.93037037,0.00076671,0.000824091
10.6,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.873837209,1.42118863,2.99835,1,0.8,0.000659273,0.000824091
21.3,0,0,0,0,0,0,3.945197368,1.447368421,2.99835,1,0.8,0.000659273,0.000824091
22,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,4.141367403,1.519337017,2.99835,1,0.8,0.000659273,0.000824091
23.8,0,0,0,0,0,0,4.259019886,1.5625,2.99835,1,0.8,0.000659273,0.000824091
24.8,0,0,0,0,0,0,4.187639665,1.536312849,2.99835,1,0.8,0.000659273,0.000824091
24.2,0,0,0,0,0,0,4.129958678,1.515151515,2.99835,1,0.8,0.000659273,0.000824091
23.7,0,0,0,0,0,0,4.073845109,1.494565217,2.99835,1,0.8,0.000659273,0.000824091
23.2,0,0,0,0,0,0,3.904101563,1.432291667,2.99835,1,0.8,0.000659273,0.000824091
21.6,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.37652027,1.238738739,2.99835,1,0.8,0.000659273,0.000824091
15.6,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.502745327,1.285046729,2.99835,1,0.8,0.000659273,0.000824091
17.2,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.486453488,1.279069767,2.99835,1,0.8,0.000659273,0.000824091
17,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.307393417,1.213378278,2.99082164,0.997489166,0.805925926,0.000664156,0.000824091
14.8,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.560985748,1.306413302,2.99835,1,0.8,0.000659273,0.000824091
17.9,0,0,0,0,0,0,3.560985748,1.306413302,2.99835,1,0.8,0.000659273,0.000824091
17.9,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.595143885,1.318944844,2.99835,1,0.8,0.000659273,0.000824091
18.3,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.399489796,1.247165533,2.99835,1,0.8,0.000659273,0.000824091
15.9,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.638774272,1.334951456,2.99835,1,0.8,0.000659273,0.000824091
18.8,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.844038462,1.41025641,2.99835,1,0.8,0.000659273,0.000824091
21,0,0,0,0,0,0,3.893961039,1.428571429,2.99835,1,0.8,0.000659273,0.000824091
21.5,0,0,0,0,0,0,3.853920308,1.413881748,2.99835,1,0.8,0.000659273,0.000824091
21.1,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.7479375,1.375,2.99835,1,0.8,0.000659273,0.000824091
20,0,0,0,0,0,0,3.729291045,1.368159204,2.99835,1,0.8,0.000659273,0.000824091
19.8,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.399489796,1.247165533,2.99835,1,0.8,0.000659273,0.000824091
15.9,0,0,0,0,0,0,3.414977221,1.25284738,2.99835,1,0.8,0.000659273,0.000824091
16.1,0,0,0,0,0,0,3.37652027,1.238738739,2.99835,1,0.8,0.000659273,0.000824091
15.6,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.37652027,1.238738739,2.99835,1,0.8,0.000659273,0.000824091
15.6,0,0,0,0,0,0,3.346372768,1.227678571,2.99835,1,0.8,0.000659273,0.000824091
15.2,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.776259446,1.385390428,2.99835,1,0.8,0.000659273,0.000824091
20.3,0,0,0,0,0,0,3.710829208,1.361386139,2.99835,1,0.8,0.000659273,0.000824091
19.6,0,0,0,0,0,0,3.757330827,1.378446115,2.99835,1,0.8,0.000659273,0.000824091
20.1,0,0,0,0,0,0,3.914295039,1.436031332,2.99835,1,0.8,0.000659273,0.000824091
21.7,0,0,0,0,0,0,3.966071429,1.455026455,2.99835,1,0.8,0.000659273,0.000824091
22.2,0,0,0,0,0,0,3.976591512,1.458885942,2.99835,1,0.8,0.000659273,0.000824091
22.3,0,0,0,0,0,0,4.040902965,1.482479784,2.99835,1,0.8,0.000659273,0.000824091
22.9,0,0,0,0,0,0,4.062804878,1.490514905,2.99835,1,0.8,0.000659273,0.000824091
23.1,0,0,0,0,0,0,3.966071429,1.455026455,2.99835,1,0.8,0.000659273,0.000824091
22.2,0,0,0,0,0,0,3.883873057,1.424870466,2.99835,1,0.8,0.000659273,0.000824091
21.4,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.621195652,1.328502415,2.99835,1,0.8,0.000659273,0.000824091
18.6,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,3.893961039,1.428571429,2.99835,1,0.8,0.000659273,0.000824091
21.5,0,0,0,0,0,0,3.976591512,1.458885942,2.99835,1,0.8,0.000659273,0.000824091
22.3,0,0,0,0,0,0,4.019235925,1.474530831,2.99835,1,0.8,0.000659273,0.000824091
22.7,0,0,0,0,0,0,3.93484252,1.443569554,2.99835,1,0.8,0.000659273,0.000824091
21.9,0,0,0,0,0,0,3.853920308,1.413881748,2.99835,1,0.8,0.000659273,0.000824091
21.1,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.62996368,1.331719128,2.99835,1,0.8,0.000659273,0.000824091
18.7,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,2.947675553,1.081409144,2.86931962,0.956966205,0.906666667,0.000747176,0.000824091
11.4,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.947675553,1.081409144,2.86931962,0.956966205,0.906666667,0.000747176,0.000824091
11.4,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.947675553,1.081409144,2.86931962,0.956966205,0.906666667,0.000747176,0.000824091
11.4,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
