E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0.001726197,0.001208338
0.201674532,0,0.168550665,0.011637017,0.008145912
0.365748741,0,0,0.024604973,0.017223481
0.121191189,0,1.011303989,0.066736021,0.046715215
0.067742685,0,0.505651998,0.104091578,0.072864104
0.052516093,0,0,0.163485474,0.114439832
0.058731024,0,0,0.273190266,0.191233186
0.104410871,0,0,0.326744294,0.228721006
0.081415641,0,0.33710133,0.473665276,0.331565694
0.489115136,0,0.168550665,0.417291876,0.292104313
0.21596889,0,0.168550665,0.189308843,0.13251619
0.223737536,0,0,0.222712675,0.155898873
0.119015947,0,0,0.247630078,0.173341055
0.301424185,0,0.505651995,0.127948282,0.089563798
0.126163108,0,0.674202659,0.06427758,0.044994306
0.286819132,0,0,0.018041757,0.01262923
0.201674604,0,0,0.00312973,0.002190811
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0.008435144,0,0,0
0.117462217,0.044071274,0,0,0
0.115908488,0.153597862,0,0,0
0.102235665,0.224227438,0,0,0
0.164695657,0.209030877,0,0.007892414,0.00552469
0.201674532,0.148828185,0.168550665,0.034082701,0.023857891
0.365748741,0.06064573,0,0.072898513,0.051028959
0.121191189,0.025549504,1.011303989,0.123355065,0.086348545
0.067742685,0.000254495,0.505651998,0.270312511,0.189218758
0.052516093,0,0,0.45001437,0.315010059
0.058731024,0,0,0.450256007,0.315179205
0.104410871,0,0,0.490663565,0.343464496
0.081415641,0,0.33710133,0.582089578,0.407462704
0.489115136,0,0.168550665,0.537017509,0.375912256
0.21596889,0,0.168550665,0.342190205,0.239533144
0.223737536,0,0,0.361545751,0.253082026
0.119015947,0,0,0.373165055,0.261215539
0.301424185,0,0.505651995,0.222272605,0.155590823
0.126163108,0,0.674202659,0.072150363,0.050505254
0.286819132,0,0,0.028865623,0.020205936
0.201674604,0,0,0.002596213,0.001817349
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0.008071767,0,0,0
0.106586108,0.028636246,0,0,0
0.117462217,0.087462906,0,0,0
0.115908488,0.248306573,0,0,0
0.102235665,0.344780889,0,0,0
0.164695657,0.311584361,0,0.001820311,0.001274218
0.201674532,0.304176132,0.168550665,0.01774681,0.012422767
0.365748741,0.272257342,0,0.047346692,0.033142684
0.121191189,0.270248269,1.011303989,0.092931721,0.065052205
0.067742685,0.259228597,0.505651998,0.077975816,0.054583071
0.052516093,0.187374184,0,0.080598925,0.056419247
0.058731024,0.078764869,0,0.129658333,0.090760833
0.104410871,0.008004406,0,0.334387828,0.23407148
0.081415641,0,0.33710133,0.480684116,0.336478881
0.489115136,0,0.168550665,0.708123278,0.495686294
0.21596889,0,0.168550665,0.659379925,0.461565948
0.223737536,0,0,0.507269499,0.355088649
0.119015947,0,0,0.352877855,0.247014498
0.301424185,0,0.505651995,0.232996258,0.16309738
0.126163108,0,0.674202659,0.078410473,0.054887331
0.286819132,0,0,0.032909556,0.023036689
0.201674604,0,0,0.005020088,0.003514062
0.202606826,0.003494054,0.168550665,0,0
0.083590907,0.079566786,0,0,0
0.114354758,0.253612539,0,0,0
0.106586108,0.456348184,0,0,0
0.117462217,0.529760678,0,0,0
0.115908488,0.635616315,0,0,0
0.102235665,0.700891393,0,0,0
0.164695657,0.640958579,0,0.007689595,0.005382717
0.201674532,0.464885974,0.168550665,0.038574708,0.027002296
0.365748741,0.245884878,0,0.084244198,0.058970939
0.121191189,0.071507722,1.011303989,0.25240134,0.176680938
0.067742685,0.002597695,0.505651998,0.421183735,0.294828614
0.052516093,0,0,0.575843835,0.403090684
0.058731024,0,0,0.747916967,0.523541877
0.104410871,0,0,0.881366625,0.616956638
0.081415641,0,0.33710133,0.930702764,0.651491935
0.489115136,0,0.168550665,0.574036209,0.401825347
0.21596889,0,0.168550665,0.343802863,0.240662004
0.223737536,0,0,0.410882113,0.287617479
0.119015947,0,0,0.296353683,0.207447578
0.301424185,0,0.505651995,0.134923363,0.094446354
0.126163108,0,0.674202659,0.068714746,0.048100322
0.286819132,0,0,0.027866052,0.019506237
0.201674604,0,0,0.003671171,0.00256982
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.240845233,0,0,0,0
0.079875763,0,0,0,0
0.078889642,0.002462714,0,0,0
0.092037916,0.023363189,0,0,0
0.070343264,0.022578492,0,0,0
0.085792486,0.018763955,0,0.003760095,0.002632067
0.08743602,0.005568091,0,0.034407996,0.024085597
0.192293549,0,0.0543732,0.084585697,0.059209988
0.417786535,0,1.141837207,0.230745521,0.161521865
0.082834124,0,0.0543732,0.409612345,0.286728642
0.135755926,0,0,0.568355135,0.397848594
0.326077276,0,0,0.731734526,0.512214168
0.216946562,0,0.706851604,0.880681767,0.616477237
0.182761034,0,0.652478404,0.929125284,0.650387699
0.412855928,0,0,0.889123525,0.622386468
0.249488577,0,0,0.755162623,0.528613836
0.18769167,0,0,0.601313144,0.420919201
0.054565336,0,0.0543732,0.429834171,0.30088392
0.156793189,0,1.73994241,0.234125452,0.163887816
0.216289119,0,0.434985603,0.078066562,0.054646594
0.253433009,0,0,0.032317918,0.022622543
0.204784362,0,0,0.004506986,0.00315489
0.118334463,0,0,0,0
0.077574815,0,0,0,0
0.111493303,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0.001978762,0.001385133
0.201674532,0,0.168550665,0.030958015,0.02167061
0.365748741,0,0,0.077940602,0.054558421
0.121191189,0,1.011303989,0.20967413,0.146771891
0.067742685,0,0.505651998,0.360238028,0.252166619
0.052516093,0,0,0.600579966,0.420405977
0.058731024,0,0,0.782638714,0.5478471
0.104410871,0,0,0.809089941,0.566362959
0.081415641,0,0.33710133,0.605430579,0.423801406
0.489115136,0,0.168550665,0.264879526,0.185415668
0.21596889,0,0.168550665,0.117782312,0.082447619
0.223737536,0,0,0.191013308,0.133709315
0.119015947,0,0,0.240458352,0.168320846
0.301424185,0,0.505651995,0.139088456,0.097361919
0.126163108,0,0.674202659,0.069906154,0.048934308
0.286819132,0,0,0.029291616,0.020504131
0.201674604,0,0,0.00583974,0.004087818
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0.002306218,0.001614353
0.201674532,0,0.168550665,0.035191597,0.024634118
0.365748741,0,0,0.092758344,0.064930841
0.121191189,0,1.011303989,0.176140418,0.123298293
0.067742685,0,0.505651998,0.230528318,0.161369823
0.052516093,0,0,0.425109085,0.297576359
0.058731024,0,0,0.611453411,0.428017388
0.104410871,0,0,0.782178784,0.547525149
0.081415641,0,0.33710133,0.883290225,0.618303158
0.489115136,0,0.168550665,0.85037298,0.595261086
0.21596889,0,0.168550665,0.702989869,0.492092908
0.223737536,0,0,0.566554173,0.396587921
0.119015947,0,0,0.359439083,0.251607358
0.301424185,0,0.505651995,0.155655737,0.108959016
0.126163108,0,0.674202659,0.061427628,0.042999339
0.286819132,0,0,0.020827114,0.01457898
0.201674604,0,0,0.00157583,0.001103081
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.010679973,0.007475981
0.365748741,0,0,0.05495445,0.038468115
0.121191189,0,1.011303989,0.12096069,0.084672483
0.067742685,0,0.505651998,0.203415646,0.142390952
0.052516093,0,0,0.250155684,0.175108978
0.058731024,0,0,0.375005024,0.262503517
0.104410871,0,0,0.669485088,0.468639561
0.081415641,0,0.33710133,0.467563577,0.327294504
0.489115136,0,0.168550665,0.105468456,0.073827919
0.21596889,0,0.168550665,0.083438345,0.058406841
0.223737536,0,0,0.095132245,0.066592571
0.119015947,0,0,0.060431257,0.04230188
0.301424185,0,0.505651995,0.032235158,0.02256461
0.126163108,0,0.674202659,0.02796512,0.019575584
0.286819132,0,0,0.025084734,0.017559314
0.201674604,0,0,0.005021696,0.003515187
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0.004384146,0,0,0
0.117462217,0.039358318,0,0,0
0.115908488,0.13701801,0,0,0
0.102235665,0.187380536,0,0,0
0.164695657,0.172902364,0,0.000772456,0.000540719
0.201674532,0.156228753,0.168550665,0.008973542,0.006281479
0.365748741,0.079345588,0,0.055775784,0.039043049
0.121191189,0.010564099,1.011303989,0.156248493,0.109373945
0.067742685,0,0.505651998,0.274277767,0.191994437
0.052516093,0,0,0.31130288,0.217912016
0.058731024,0,0,0.169091092,0.118363765
0.104410871,0,0,0.200810143,0.1405671
0.081415641,0,0.33710133,0.269888478,0.188921935
0.489115136,0,0.168550665,0.50982322,0.356876254
0.21596889,0,0.168550665,0.387985637,0.271589946
0.223737536,0,0,0.271537159,0.190076011
0.119015947,0,0,0.323538386,0.22647687
0.301424185,0,0.505651995,0.194718556,0.13630299
0.126163108,0,0.674202659,0.054271638,0.037990146
0.286819132,0,0,0.02521972,0.017653804
0.201674604,0,0,0.004631416,0.003241991
0.202606826,0,0.168550665,0,0
0.083590907,0.007771302,0,0,0
0.114354758,0.036274832,0,0,0
0.106586108,0.090344823,0,0,0
0.117462217,0.199268615,0,0,0
0.115908488,0.266933147,0,0,0
0.102235665,0.267139789,0,0,0
0.164695657,0.209884077,0,0.002190488,0.001533341
0.201674532,0.164274494,0.168550665,0.015584465,0.010909125
0.365748741,0.101980365,0,0.039447827,0.027613479
0.121191189,0.057124155,1.011303989,0.079174216,0.055421951
0.067742685,0.006535528,0.505651998,0.122403605,0.085682523
0.052516093,0,0,0.113063879,0.079144715
0.058731024,0,0,0.236425857,0.1654981
0.104410871,0,0,0.481489215,0.33704245
0.081415641,0,0.33710133,0.641092798,0.448764958
0.489115136,0,0.168550665,0.319817329,0.22387213
0.21596889,0,0.168550665,0.23567591,0.164973137
0.223737536,0,0,0.279839803,0.195887862
0.119015947,0,0,0.275101473,0.192571031
0.301424185,0,0.505651995,0.18739337,0.131175359
0.126163108,0,0.674202659,0.061717805,0.043202464
0.286819132,0,0,0.024133688,0.016893582
0.201674604,0,0,0.003689232,0.002582462
0.202606826,0,0.168550665,0,0
0.083590907,0.014293668,0,0,0
0.114354758,0.068860164,0,0,0
0.106586108,0.19009294,0,0,0
0.117462217,0.329565431,0,0,0
0.115908488,0.442835279,0,0,0
0.102235665,0.464643368,0,0,0
0.164695657,0.347012268,0,0.001393059,0.000975141
0.201674532,0.225842422,0.168550665,0.029282498,0.020497749
0.365748741,0.099507347,0,0.077264316,0.054085021
0.121191189,0.027269906,1.011303989,0.226443354,0.158510348
0.067742685,0.000113777,0.505651998,0.405290765,0.283703536
0.052516093,0,0,0.567498522,0.397248965
0.058731024,0,0,0.690152235,0.483106564
0.104410871,0,0,0.622244294,0.435571006
0.081415641,0,0.33710133,0.707459177,0.495221424
0.489115136,0,0.168550665,0.715209527,0.500646669
0.21596889,0,0.168550665,0.442012704,0.309408893
0.223737536,0,0,0.398992838,0.279294987
0.119015947,0,0,0.242664946,0.169865462
0.301424185,0,0.505651995,0.162590039,0.113813028
0.126163108,0,0.674202659,0.072059928,0.050441949
0.286819132,0,0,0.025227185,0.017659029
0.201674604,0,0,0.001758056,0.001230639
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.240845233,0.000172184,0,0,0
0.079875763,0.011210451,0,0,0
0.078889642,0.034331999,0,0,0
0.092037916,0.085187766,0,0,0
0.070343264,0.168036956,0,0,0
0.085792486,0.173061792,0,0.001537623,0.001076336
0.08743602,0.140492116,0,0.019499966,0.013649976
0.192293549,0.069016113,0.0543732,0.069496382,0.048647467
0.417786535,0.022679945,1.141837207,0.154525649,0.108167954
0.082834124,0,0.0543732,0.31728243,0.222097701
0.135755926,0,0,0.464619957,0.32523397
0.326077276,0,0,0.56235571,0.393648997
0.216946562,0,0.706851604,0.734561761,0.514193233
0.182761034,0,0.652478404,0.873468882,0.611428218
0.412855928,0,0,0.832167115,0.58251698
0.249488577,0,0,0.631324657,0.44192726
0.18769167,0,0,0.546362435,0.382453705
0.054565336,0,0.0543732,0.317799532,0.222459673
0.156793189,0,1.73994241,0.117499507,0.082249655
0.216289119,0,0.434985603,0.055475026,0.038832518
0.253433009,0,0,0.025564252,0.017894976
0.204784362,0,0,0.004475616,0.003132931
0.118334463,0,0,0,0
0.077574815,0.000860672,0,0,0
0.111493303,0.032966129,0,0,0
0.106586108,0.093714916,0,0,0
0.117462217,0.303862104,0,0,0
0.115908488,0.532691657,0,0,0
0.102235665,0.64611557,0,0,0
0.164695657,0.596272843,0,0,0
0.201674532,0.460455124,0.168550665,0.028613728,0.02002961
0.365748741,0.250396553,0,0.085834049,0.060083835
0.121191189,0.05637352,1.011303989,0.234971299,0.164479909
0.067742685,0,0.505651998,0.398262677,0.278783874
0.052516093,0,0,0.52843002,0.369901014
0.058731024,0,0,0.588403308,0.411882316
0.104410871,0,0,0.679517473,0.475662231
0.081415641,0,0.33710133,0.79285558,0.554998906
0.489115136,0,0.168550665,0.724962519,0.507473763
0.21596889,0,0.168550665,0.521317581,0.364922307
0.223737536,0,0,0.287275058,0.20109254
0.119015947,0,0,0.140645473,0.098451831
0.301424185,0,0.505651995,0.095046827,0.066532779
0.126163108,0,0.674202659,0.049378658,0.034565061
0.286819132,0,0,0.013036633,0.009125643
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,1.20432E-05,0,0,0
0.115908488,0.014274738,0,0,0
0.102235665,0.039960965,0,0,0
0.164695657,0.066152723,0,0,0
0.201674532,0.10769941,0.168550665,0.009170202,0.006419142
0.365748741,0.163049303,0,0.024009187,0.016806431
0.121191189,0.189164544,1.011303989,0.059472399,0.041630679
0.067742685,0.113403574,0.505651998,0.0949557,0.06646899
0.052516093,0.023087677,0,0.22958889,0.160712223
0.058731024,0,0,0.444664147,0.311264903
0.104410871,0,0,0.163803774,0.114662642
0.081415641,0,0.33710133,0.372967403,0.261077182
0.489115136,0,0.168550665,0.309348,0.2165436
0.21596889,0,0.168550665,0.258635259,0.181044681
0.223737536,0,0,0.289321162,0.202524814
0.119015947,0,0,0.289482771,0.202637939
0.301424185,0,0.505651995,0.15604362,0.109230534
0.126163108,0,0.674202659,0.062480131,0.043736091
0.286819132,0,0,0.024092949,0.016865064
0.201674604,0,0,0.003737994,0.002616596
0.202606826,0.00861547,0.168550665,0,0
0.083590907,0.068951513,0,0,0
0.114354758,0.240990855,0,0,0
0.106586108,0.365147629,0,0,0
0.117462217,0.450543331,0,0,0
0.115908488,0.520397893,0,0,0
0.102235665,0.528042047,0,0,0
0.164695657,0.4687156,0,0,0
0.201674532,0.412613039,0.168550665,0.0047284,0.00330988
0.365748741,0.43868175,0,0.016275255,0.011392678
0.121191189,0.332319627,1.011303989,0.064416623,0.045091636
0.067742685,0.09546583,0.505651998,0.305275171,0.21369262
0.052516093,0.002958006,0,0.622156464,0.435509525
0.058731024,0.000301589,0,0.64847048,0.453929336
0.104410871,0,0,0.436315292,0.305420704
0.081415641,0,0.33710133,0.469116372,0.328381461
0.489115136,0,0.168550665,0.56112636,0.392788452
0.21596889,0,0.168550665,0.410816212,0.287571349
0.223737536,0,0,0.372856947,0.260999863
0.119015947,0,0,0.354764325,0.248335027
0.301424185,0,0.505651995,0.230863863,0.161604704
0.126163108,0,0.674202659,0.061017143,0.042712
0.286819132,0,0,0.019518205,0.013662743
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0.015100749,0,0,0
0.114354758,0.080339212,0,0,0
0.106586108,0.125924122,0,0,0
0.117462217,0.221032499,0,0,0
0.115908488,0.35026118,0,0,0
0.102235665,0.381102281,0,0,0
0.164695657,0.297473578,0,0,0
0.201674532,0.27677889,0.168550665,0.012356697,0.008649688
0.365748741,0.171618969,0,0.043735274,0.030614692
0.121191189,0.089305548,1.011303989,0.111036553,0.077725587
0.067742685,0.003240914,0.505651998,0.189630755,0.132741528
0.052516093,0,0,0.355194273,0.248635991
0.058731024,0,0,0.477841248,0.334488874
0.104410871,0,0,0.265233001,0.1856631
0.081415641,0,0.33710133,0.131717643,0.09220235
0.489115136,0,0.168550665,0.305365235,0.213755665
0.21596889,0,0.168550665,0.129668393,0.090767875
0.223737536,0,0,0.103128772,0.072190141
0.119015947,0,0,0.129349936,0.090544955
0.301424185,0,0.505651995,0.088369067,0.061858347
0.126163108,0,0.674202659,0.037443144,0.026210201
0.286819132,0,0,0.007967166,0.005577016
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0.000201313,0,0,0
0.114354758,0.021512281,0,0,0
0.106586108,0.045948403,0,0,0
0.117462217,0.106740509,0,0,0
0.115908488,0.208965937,0,0,0
0.102235665,0.222733075,0,0,0
0.164695657,0.211354031,0,0,0
0.201674532,0.187571791,0.168550665,0.019390239,0.013573167
0.365748741,0.065640357,0,0.065349249,0.045744474
0.121191189,0.002891723,1.011303989,0.190821154,0.133574808
0.067742685,0,0.505651998,0.286932805,0.200852964
0.052516093,0,0,0.425744571,0.2980212
0.058731024,0,0,0.504862538,0.353403777
0.104410871,0,0,0.548469273,0.383928491
0.081415641,0,0.33710133,0.501595649,0.351116954
0.489115136,0,0.168550665,0.445224948,0.311657463
0.21596889,0,0.168550665,0.410012548,0.287008783
0.223737536,0,0,0.44027516,0.308192612
0.119015947,0,0,0.355088812,0.248562169
0.301424185,0,0.505651995,0.157398288,0.110178802
0.126163108,0,0.674202659,0.057382958,0.04016807
0.286819132,0,0,0.013465945,0.009426162
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0.002080716,0,0,0
0.115908488,0.021618126,0,0,0
0.102235665,0.048020447,0,0,0
0.164695657,0.085759002,0,0,0
0.201674532,0.105971853,0.168550665,0.018498958,0.012949271
0.365748741,0.028918029,0,0.065439184,0.045807429
0.121191189,0,1.011303989,0.220248833,0.154174183
0.067742685,0,0.505651998,0.43313039,0.303191273
0.052516093,0,0,0.632941177,0.443058824
0.058731024,0,0,0.717470068,0.502229048
0.104410871,0,0,0.761661755,0.533163229
0.081415641,0,0.33710133,0.75584018,0.529088126
0.489115136,0,0.168550665,0.645830215,0.45208115
0.21596889,0,0.168550665,0.638368677,0.446858074
0.223737536,0,0,0.601890035,0.421323024
0.119015947,0,0,0.444551684,0.311186179
0.301424185,0,0.505651995,0.237041745,0.165929221
0.126163108,0,0.674202659,0.057807229,0.04046506
0.286819132,0,0,0.01698703,0.011890921
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.240845233,0,0,0,0
0.079875763,0.007817212,0,0,0
0.078889642,0.046497872,0,0,0
0.092037916,0.192580653,0,0,0
0.070343264,0.335992405,0,0,0
0.085792486,0.387877735,0,0,0
0.08743602,0.328947011,0,0.020970916,0.014679641
0.192293549,0.143053241,0.0543732,0.06964504,0.048751528
0.417786535,0.007938216,1.141837207,0.237396679,0.166177676
0.082834124,0,0.0543732,0.448493762,0.313945634
0.135755926,0,0,0.617084952,0.431959467
0.326077276,0,0,0.701620018,0.491134013
0.216946562,0,0.706851604,0.758865628,0.53120594
0.182761034,0,0.652478404,0.812152677,0.568506874
0.412855928,0,0,0.884274365,0.618992056
0.249488577,0,0,0.818867513,0.573207259
0.18769167,0,0,0.656381526,0.459467068
0.054565336,0,0.0543732,0.453591032,0.317513722
0.156793189,0,1.73994241,0.240466287,0.168326401
0.216289119,0,0.434985603,0.067333038,0.047133127
0.253433009,0,0,0.018938794,0.013257156
0.204784362,0,0,0,0
0.118334463,0,0,0,0
0.077574815,0,0,0,0
0.111493303,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.018738081,0.013116657
0.365748741,0,0,0.058569796,0.040998857
0.121191189,0,1.011303989,0.238220496,0.166754347
0.067742685,0,0.505651998,0.4449793,0.31148551
0.052516093,0,0,0.52017979,0.364125853
0.058731024,0,0,0.539196855,0.377437798
0.104410871,0,0,0.586192833,0.410334983
0.081415641,0,0.33710133,0.668561169,0.467992818
0.489115136,0,0.168550665,0.726508362,0.508555854
0.21596889,0,0.168550665,0.631586183,0.442110328
0.223737536,0,0,0.606450457,0.42451532
0.119015947,0,0,0.449741779,0.314819246
0.301424185,0,0.505651995,0.239097768,0.167368438
0.126163108,0,0.674202659,0.057763073,0.040434151
0.286819132,0,0,0.016177118,0.011323982
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.018679695,0.013075786
0.365748741,0,0,0.069059564,0.048341695
0.121191189,0,1.011303989,0.214303542,0.150012479
0.067742685,0,0.505651998,0.419870225,0.293909158
0.052516093,0,0,0.624973503,0.437481452
0.058731024,0,0,0.772292539,0.540604777
0.104410871,0,0,0.874789872,0.612352911
0.081415641,0,0.33710133,0.8361825,0.58532775
0.489115136,0,0.168550665,0.621833648,0.435283554
0.21596889,0,0.168550665,0.484446838,0.339112787
0.223737536,0,0,0.32379844,0.226658908
0.119015947,0,0,0.190082114,0.133057479
0.301424185,0,0.505651995,0.153521258,0.107464881
0.126163108,0,0.674202659,0.059310346,0.041517242
0.286819132,0,0,0.014692334,0.010284633
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.007291715,0.0051042
0.365748741,0,0,0.038509754,0.026956828
0.121191189,0,1.011303989,0.135686845,0.094980792
0.067742685,0,0.505651998,0.297226561,0.208058593
0.052516093,0,0,0.430290265,0.301203186
0.058731024,0,0,0.713220798,0.499254558
0.104410871,0,0,0.821281411,0.574896987
0.081415641,0,0.33710133,0.650762273,0.455533591
0.489115136,0,0.168550665,0.499753413,0.349827389
0.21596889,0,0.168550665,0.515238377,0.360666864
0.223737536,0,0,0.525866342,0.36810644
0.119015947,0,0,0.346429748,0.242500824
0.301424185,0,0.505651995,0.18743712,0.131205984
0.126163108,0,0.674202659,0.06616672,0.046316704
0.286819132,0,0,0.014756012,0.010329208
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.006344712,0.004441298
0.365748741,0,0,0.045441637,0.031809146
0.121191189,0,1.011303989,0.165752008,0.116026405
0.067742685,0,0.505651998,0.362634239,0.253843967
0.052516093,0,0,0.560149976,0.392104983
0.058731024,0,0,0.781854523,0.547298166
0.104410871,0,0,0.909162118,0.636413483
0.081415641,0,0.33710133,0.933776695,0.653643686
0.489115136,0,0.168550665,0.896219395,0.627353576
0.21596889,0,0.168550665,0.793116463,0.555181524
0.223737536,0,0,0.635826732,0.445078712
0.119015947,0,0,0.425009186,0.297506431
0.301424185,0,0.505651995,0.220844229,0.15459096
0.126163108,0,0.674202659,0.06785823,0.047500761
0.286819132,0,0,0.014787081,0.010350957
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.020009632,0.014006743
0.365748741,0,0,0.065150294,0.045605206
0.121191189,0,1.011303989,0.208703394,0.146092376
0.067742685,0,0.505651998,0.389125488,0.272387841
0.052516093,0,0,0.576627097,0.403638968
0.058731024,0,0,0.464576449,0.325203514
0.104410871,0,0,0.350966232,0.245676362
0.081415641,0,0.33710133,0.33550763,0.234855341
0.489115136,0,0.168550665,0.231347025,0.161942917
0.21596889,0,0.168550665,0.157677487,0.110374241
0.223737536,0,0,0.110647415,0.07745319
0.119015947,0,0,0.067040316,0.046928222
0.301424185,0,0.505651995,0.071191097,0.049833768
0.126163108,0,0.674202659,0.032723242,0.022906269
0.286819132,0,0,0.006039422,0.004227595
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.009734908,0.006814435
0.365748741,0,0,0.03873502,0.027114514
0.121191189,0,1.011303989,0.060702658,0.042491861
0.067742685,0,0.505651998,0.123163141,0.086214199
0.052516093,0,0,0.150413952,0.105289766
0.058731024,0,0,0.143856145,0.100699301
0.104410871,0,0,0.156745664,0.109721964
0.081415641,0,0.33710133,0.141571879,0.099100315
0.489115136,0,0.168550665,0.118017263,0.082612084
0.21596889,0,0.168550665,0.095948882,0.067164217
0.223737536,0,0,0.10059796,0.070418572
0.119015947,0,0,0.097678554,0.068374988
0.301424185,0,0.505651995,0.075156236,0.052609365
0.126163108,0,0.674202659,0.034003296,0.023802307
0.286819132,0,0,0.008829171,0.00618042
0.201674604,0,0,0,0
0.202606826,0.005409223,0.168550665,0,0
0.083590907,0.04944142,0,0,0
0.240845233,0.195118782,0,0,0
0.079875763,0.362647033,0,0,0
0.078889642,0.534468408,0,0,0
0.092037916,0.667050547,0,0,0
0.070343264,0.716782632,0,0,0
0.085792486,0.663116173,0,0,0
0.08743602,0.573130876,0,0.019532258,0.013672581
0.192293549,0.379315633,0.0543732,0.070599287,0.049419501
0.417786535,0.213003408,1.141837207,0.201672431,0.141170702
0.082834124,0.039272562,0.0543732,0.354199279,0.247939495
0.135755926,0.000508206,0,0.554786073,0.388350251
0.326077276,0,0,0.718644079,0.503050855
0.216946562,0,0.706851604,0.806364161,0.564454913
0.182761034,0,0.652478404,0.890350695,0.623245486
0.412855928,0,0,0.87382206,0.611675442
0.249488577,0,0,0.769715993,0.538801195
0.18769167,0,0,0.640477406,0.448334185
0.054565336,0,0.0543732,0.436227816,0.305359471
0.156793189,0,1.73994241,0.226063805,0.158244664
0.216289119,0,0.434985603,0.064545581,0.045181907
0.253433009,0,0,0.014580204,0.010206143
0.204784362,0,0,0,0
0.118334463,0,0,0,0
0.077574815,0.004125255,0,0,0
0.111493303,0.019396126,0,0,0
0.106586108,0.034896326,0,0,0
0.117462217,0.036661604,0,0,0
0.115908488,0.070512672,0,0,0
0.102235665,0.123280712,0,0,0
0.164695657,0.134027347,0,0,0
0.201674532,0.139104375,0.168550665,0.014253812,0.009977669
0.365748741,0.03915008,0,0.063971772,0.04478024
0.121191189,0,1.011303989,0.226477412,0.158534189
0.067742685,0,0.505651998,0.443457313,0.310420119
0.052516093,0,0,0.561006568,0.392704598
0.058731024,0,0,0.461366039,0.322956227
0.104410871,0,0,0.216907066,0.151834946
0.081415641,0,0.33710133,0.316635319,0.221644723
0.489115136,0,0.168550665,0.728631071,0.51004175
0.21596889,0,0.168550665,0.656941935,0.459859355
0.223737536,0,0,0.45487355,0.318411485
